order_id,driver_id
212960782618,988546131697
212967724211,759155032356
213016697317,155276172933
213099435080,860497987620
213169580308,394053837303
213176061000,651076418482
213327885019,821884679536
213347686100,282177050340
213489524017,477282060827
213500289005,122770128726
213540717616,105246016894
213886956601,717140889053
214051490910,894154396209
214054086604,884769074746
214082211714,391356305418
214287877090,384854658296
214487180908,385889378985
214640333205,321821050981
214706829509,117159514589
214757291318,465802069470
214843056212,319468448204
214884107105,558337603597
214982112050,301123931155
215083637307,932825345893
215127775410,436609966951
215181686501,190738016217
215200169106,510181140244
215443800018,782610251238
215590023718,667321406540
215591061050,225811520475
215592302508,536790716612
215626594707,634141322262
215708755315,304821805283
215714270801,675145679711
215719393503,695536824281
215731328513,133001419374
215829835913,443647627970
215871344719,732211167750
215913600113,263968813529
216055076801,217932864936
216140605104,237328248043
216231241715,969209323100
216267135120,652324715100
216291496315,351422937310
216352663103,552560935518
216435535003,134140431750
216698436002,852146532843
216769921090,775607149586
216843183209,704316506216
216854107311,946217443521
216866534515,227599869585
216931183000,995402833430
217022623314,311295617617
217116020404,114329854747
217302094700,163294949498
217415705611,652169335999
217509552713,981534630299
217515504102,869744623729
217586394000,240448225404
217737103802,232833506172
217805447119,812506860337
217896730507,569659198678
218006921115,155723346588
218022761110,433256947765
218087668603,443554097100
218141549914,967284175111
218302613717,496233560135
218332169150,845787043574
218515075519,464712372863
218516990109,240584021465
218535661319,734765121660
218665659811,712752047073
218742491913,333921754210
218838370110,252074319270
218997178100,240635823143
219092320112,704157294927
219135599203,900813191563
219245493140,762619564708
219350794180,707055000245
219541323117,335446531944
219544275911,534439506578
219576353716,881867235236
219638667713,108397963520
219861629915,672853499759
219887693040,841722494863
219983082818,776783468157
220127927905,955616559963
220133321718,803073267532
220349456608,343108186644
220366429030,849369479734
220377981310,327830987761
220411716409,660561929475
220435522901,881651622707
220633266018,233660861011
220771929513,654062474593
220846559316,883248692269
220930985105,869969857807
220934057417,941313476277
220951996409,320024883397
221019002030,120816191551
221172319118,284612136960
221269482150,559056551681
221312334110,223523583250
221338806100,381772856026
221389129811,537517115225
221453313110,493913305943
221505093911,175980625704
221508250405,617008502301
221621402318,832061986201
221650695403,480028409754
221673450409,380577054369
221713265313,270966746394
221716914716,855732345650
221773058917,989839776244
221830118206,606694558181
221860865012,343701181351
222447974612,265933912243
222494053719,726169701977
222536469412,542153218039
222648252916,642134834655
222781368914,871971728269
222801237808,434313163800
223043250402,151567155241
223134407120,535397156325
223214825808,771009141976
223272803708,481327715012
223396125608,696359241725
223469612713,627317796717
223493604901,694058811510
223527528017,715415272120
223854876903,727285207840
223954996508,711127797145
224017960305,286789102962
224025617808,482924792553
224194656610,615464469981
224208411010,108397963520
224258160909,513568976598
224265985519,654722184425
224323857217,361659200775
224343494409,890843198819
224451227816,405764140161
224495009815,196864828370
224503617015,953004178899
224571561612,678802938760
224617240106,281760903755
224693040601,796791604120
224809061913,782107741114
224925495713,128355112335
224938741707,921234984088
225127956603,392227311578
225492821103,502387627943
225503394409,909469742410
225772303902,214237774229
225789400603,615538444443
225810815506,810075681480
225818758607,414712805392
226010497314,767477544326
226121096106,511522869534
226223992106,576736430075
226334597316,496880767068
226444463211,173216322414
226473753300,478619453795
226618995104,459391554960
226699263204,148836824425
226827990500,279739436763
227087488801,482375767671
227103876913,544486146989
227114024215,376229852115
227166914618,852727562803
227288118708,796074062600
227471634001,996326998494
227527036701,352598911990
227548056406,736074393075
227646694909,845787043574
227658154410,504226875639
227658314502,471437522832
227666994408,358788262719
227735325207,619283292930
227863043318,202645792517
227922567414,101559921902
227966671011,822190176237
227997213103,930578041397
228260421015,482527119580
228268949015,509804295942
228337457913,720053963465
228373653811,426097272894
228405700700,531243552005
228507741070,317591962114
228516803817,839379039600
228549688040,768598627597
228645378050,508393327703
228685168712,908714877598
228736643710,636321331695
228793748109,434903815884
228976169914,887357221718
229140068801,178102503935
229176842913,460439441160
229225784302,262917289710
229267506904,505127796341
229588875000,856054879349
229620508000,420144843635
229697424617,456414333269
229800560010,763915906796
229889760140,262657946955
229893246011,996326998494
230029720518,910959455702
230183495915,766554626874
230242558110,901635720704
230321828016,289852605634
230383303609,715926309140
230403029400,739681051724
230735738714,747501425316
230739801311,955692904368
230937021113,729396482669
231056885117,639394137453
231113291819,241382338482
231201348610,516324696947
231217071910,691986199810
231347510140,213503513760
231397233216,828651957950
231404408312,296270010624
231741549613,566271473127
231789841608,213140250200
231810992008,861194058914
231869302811,107376125399
231957337616,496094405279
231957398120,320687893926
232227297218,624663781874
232303009018,353705198348
232333101030,941982949010
232345903608,818744737057
232349300000,400890626369
232466456610,861221639492
232467032413,865638526335
232624771803,818818799925
232786704415,173675519298
232951611902,830142555853
233014960214,174739685413
233071828614,734765121660
233096081117,446013818699
233145971512,450455517543
233170407016,361093869305
233192261914,970413739994
233356832800,292333301381
233545887310,113454731726
233558293409,603057675594
233563432615,647381503486
233582878107,156730496684
233588618000,573145600612
233809308112,303751900150
233863787603,816410658278
233915494808,925141015982
233942769314,782107741114
234097371008,713869520934
234099167708,881081799910
234321784203,754105584160
234344735818,936481886589
234403348719,554202657126
234770856090,284138846910
234810821217,915056181285
234852217503,891471995510
234916636110,346309909489
234950499313,323185427336
235145876715,289710847990
235231210904,114208042116
235303868819,436283464763
235322415702,471209195680
235354655019,434307675967
235357311201,616565505743
235365143312,675145679711
235439505305,437683704727
235655451207,482823405738
235785969002,268968500151
235922342012,572902859768
235960788905,801756182918
235991874403,120816191551
235996084612,140907913309
236105560916,681627466031
236114514813,881990369805
236207361615,314000770968
236242259614,774783358461
236273198217,942711227942
236495623418,336082157544
236595399180,758349536811
236606652905,847056882904
236627981015,581179038621
236743519400,757254791230
236876028412,570381677577
237287486301,680922346941
237304460717,956436229718
237379741716,129793999262
237401985906,406363061939
237444362516,107601797006
237549972003,835117766244
237731947608,365029402560
237875261514,467566346992
237930067918,133331307000
237978392503,581528503432
238049336209,306845137711
238240960708,319741382403
238244934507,871176114538
238312658513,178709472746
238465871090,998571361857
238533024319,565500323119
238666616307,947378045557
238800946014,158508117910
238912395008,918921477812
238931708806,966570395553
239011328107,927584157854
239037034619,600047202809
239037428801,961130316154
239072744601,226597947729
239110335419,464816184279
239439721506,447104839575
239694712001,791749648788
239719837006,407392911299
239754158407,911240047780
239783100915,801686597900
239854550004,516266862380
239910232502,961613767117
239951929512,582587651437
240127276060,541591624065
240181377719,557473299749
240353003016,478619453795
240473169807,400788994449
240490245306,345144756719
240494184514,810075681480
240980999806,832643535588
240988863802,789676534260
241014314605,771749100136
241030858005,662444909610
241087123030,770299137000
241576891503,510181140244
